q_uid,answer
3e320a1d-631e-402d-a76b-d8090dc5201a,1
3e367037-6484-4c2b-a997-dcd60a90eb25,4
3e610537-f53a-4501-a607-080d94dab9c7,2
3e6b8ab5-60ee-4d31-bab5-4c9129346573,4
3e700f0b-b4a9-4000-92b7-f0fa3be55161,2
3e7035f2-4071-4805-bb89-3583c9afc66b,4
3e75da87-f780-4608-90c6-522970e991cf,0
3e9d51cc-cddc-455c-a113-fab3f9ffd1ed,3
3ea348a5-7040-4141-a9ab-d3c3c42e8dc0,4
3ec96eca-12a3-4163-a699-542a05b861fd,2
3ecb3b6d-ddd4-411e-b28f-07bb596201f2,4
3ed99926-334b-4c53-8e83-ebce5caeef45,0
3edad137-d1f4-47b1-bfa3-d8892d768579,3
3edffb3a-a23b-42eb-b621-8a71a558570f,1
3ef21209-7655-4008-a3a0-db059e4c9b5b,4
3ef43006-3c4d-4531-864c-a9ac23f34011,3
3efab252-216b-40fa-b723-bac67ff52acd,2
3efe6ee4-ab09-4106-9306-db00511cddee,0
3f10dd0d-0a23-40b1-ab1e-90b5aaa61443,1
3f3059c1-96ed-4109-8aa5-9bddf5f03964,1
3f4da39a-4ad6-42b2-9256-87d85f202448,2
3f52e29f-fa4f-4730-ac3b-45834a12d2d3,1
3f61b913-9920-4fbd-ba0f-93f41c255279,3
3f691ef7-c2e4-430d-808a-f5e44df260a6,4
3f881d06-273d-4595-a69b-001a7dae2164,1
3f8c4d92-72d5-40e1-8009-d38fe7f1cd63,3
3f8fc786-82fd-4c93-9270-e93d9526b0cc,4
3f9c03f5-2528-40bf-8d21-8fd6416523f5,0
3fa2a834-e533-4ca9-a820-7f19107dd628,2
3fb2157d-00d2-4c27-913d-0800836af4e6,0
3fbaa859-fab8-4c2a-9b35-629203d69925,1
3fc31b61-0d19-444e-b07b-af12ac1fadfc,1
3fcecc15-0d67-4d5b-962a-b732f124622a,2
3fda91e6-5ee3-48df-bfbc-27e06c9b0373,4
4024a7d8-abf2-4b5e-93f2-a725385eab56,2
402503fc-6f1b-4865-aea2-98f82349f1a4,1
40376eb8-ad18-4e0e-9d3a-0c3f18ef343c,4
4048f1a7-fca9-41b1-9cee-c04740ec8747,4
404b77ff-4d93-4369-ad50-87c5cd078934,2
4055cc46-3859-43a7-bf8c-b1754f2b5101,0
405e5d7b-d315-4837-af1b-7528b74d33f1,2
4063ab9c-1230-4fc9-87ac-14228b305cf2,2
406d5e66-2c65-4af0-aa90-1f24cc8641bb,3
4070a4e2-14d5-4618-9889-dd18a416e2b5,3
4079d96e-f2ab-493c-a1ec-632b9df20f39,3
4096eaa9-8669-40e7-8cc9-456e613d0ea1,3
40c3a475-12db-4918-8913-7ecad8e4eccd,4
40c8c634-c4a1-4a00-a480-0aa652e7246e,2
40d0df2e-2ed9-47e2-91d4-bb170a4d16d2,3
40d5144b-12b8-4cb7-ae18-23c8c5a0daf0,3
40ec6dce-672d-481d-a64e-a24529063f72,1
40f5752f-26f7-429b-a279-c0ad9b029698,1
40fd5418-3c96-4325-ac93-57e23fc9dede,0
4105049b-10d9-4f2a-a829-838a8daa4164,4
410a6007-f759-4f9a-8196-0dad61934929,2
411f78d7-b717-49a5-909d-3c6910bbaad8,0
4124f09c-288b-45cf-979e-407d3ebbcdef,4
41281d43-923f-4208-a0d0-cd684a6f3290,1
413f67ec-35c1-429a-8d8b-09ff7ad69541,4
414f532b-d6da-4520-8214-6c1ba08e165f,3
414f7421-52d2-437b-a873-5add8babfe53,2
417dbc16-8b37-4756-92b1-a2284c41a75d,3
41acc934-f3ab-45ab-b9f0-d851e782e568,2
41ba6936-d361-4526-a19b-1f2323fa534c,4
41c96415-9cde-4c88-a8e2-811ec3a278cf,0
41cb6ff9-8e47-4ea3-9103-21831c6a0c9a,1
41d42c29-8633-43df-9c3e-037cc074e7f2,4
41d858f4-dcdc-4e4a-a91e-c9398583835a,2
41e8027c-6c31-4e95-86b1-109eb4b9a470,1
41e84d6f-0a66-4dbd-badb-268af0f7f064,4
41f3295a-3248-4ca8-bd91-15d547875524,0
41f4d081-552e-4a4a-a844-ffa9825d3ba6,2
41ff9de9-4e50-454b-b257-995de5ec9c36,0
42027a8d-1057-4328-98b7-133ad7c99fb5,1
420e6957-676c-4d43-b884-1622ce389780,0
420fa606-4ef8-4d55-9666-6a0dfd2d8675,3
42311d1e-5dbb-47f2-9447-1f44dc684698,3
4232fb88-0776-4cf7-9e25-722b7604e279,4
42335c0f-0c1b-4d7c-9204-76784adee895,3
423982b3-627b-4845-9293-9d1747eae83f,4
423bd70e-2eed-4731-950e-7a75a980f1fb,4
424ea466-dc7c-4291-a1f8-4856a3a37442,4
4256f60a-74bb-405a-98b6-7741a5c344cc,1
4257bba4-976f-457f-aedc-a31d099011d2,1
425ada50-93e1-4ecd-8304-d72af64c0633,3
425f2fb4-a2a7-4925-94b5-25f6b0b85f78,4
42629ce2-6a50-4efa-b839-4e32532456cd,4
4263ac5a-19db-4aa9-a6ce-f6c48f4189f0,3
427faacc-ec73-47aa-a063-aeccae0d92d1,1
4296470d-23da-4d22-b508-437c615577e5,2
429cf46b-188b-47db-a245-847d19c5575f,3
429e2791-b050-4184-9837-de7c201f94c8,3
42a343bc-f564-47e6-9ebf-4a1227a7c6ff,0
42aac6e2-58b2-40ec-85e6-f7d8994fb903,4
42b8e93c-0d8d-4c1f-b27b-f619467e98ec,3
42bf1659-d15a-4432-8370-5e437b1a42d3,2
42ddea7a-acb2-4d2b-8dfa-30ab648bbb3b,4
42e4e363-6661-4ce7-bf0b-043b84940c36,4
42f0d287-12bf-49e3-aeaf-4355756805f6,3
42f659a3-2e3c-440c-b185-bcc5975e27a7,4
431343ea-9147-4921-bb33-575c13a27369,4
431a0aa5-cfe1-4f73-8237-6e74f42e690c,4
43472383-9148-471b-9352-a7fdc99d8d10,2
434d6ff2-c2e4-4567-9698-890691f6887a,4
435c44a1-680b-493e-97f6-13bd2184d203,4
43808735-1c77-4157-866f-b1c316253847,2
4381777f-1d2f-4c7d-9455-418ebb818d26,0
4383e5f8-dcd5-4bcf-82aa-36cd60cb2768,0
4387b319-d050-49a0-bb5b-e39f3eea7707,3
43a06403-9d62-4691-9ab5-b8253a47ef48,2
43b29c5e-4e8a-4cd4-bbca-515b41acfe58,3
43c74125-45d4-4831-9252-e821ef6589ef,1
43c962ef-f277-4383-9890-b74b177ec50f,4
43d98452-1745-46de-8243-487febefd113,0
44109078-3225-4b8f-b8a1-dec9dc5cbf4f,4
44254db1-8568-4241-b1ce-d596ad701105,2
442acc06-bf1b-4271-be29-33787691ba24,2
44320261-e6fe-4099-a5ae-02e91c99b73b,1
4435a2c9-11f9-42fe-9ee1-074c8174967e,0
443d60ba-8e33-4733-925b-fe5814ccf49a,4
443efade-f4fb-4907-9348-b3c8ee000c71,4
4446efba-66d5-4522-839b-4301df18c7b8,1
444d82d2-987c-4a6a-8f81-5f1edd9447f7,4
44529642-69fc-4550-b76f-28cb4e9dfcae,4
445a8305-226d-4ecc-b251-ccb19a399ca6,2
445f69ab-5f4c-43a3-9197-ea33d5bb7721,4
446ec55b-e07e-4723-b5c1-1378e8970a7d,2
44773e9d-c75c-4b3e-bd79-e8d96dd9a6b1,0
447d924b-1783-4c67-9f59-cdf7263d5049,4
4489857f-6f33-4a3f-86ee-91f29f68b419,1
44921ad6-a2b2-4430-a43f-8d46cabec508,4
449b08e6-6c67-4e79-b7c2-ef82f4ffa751,2
44b61d93-b65b-4dfe-bd2c-c59bd1698d28,1
44bf24a9-9594-4cd6-ae5f-87fa3f17dce4,4
44d078c6-87c9-43fa-91a4-6242ddc89188,4
44d26d48-45ec-48e0-99f1-e047fbd02b81,1
44d61025-103a-4f45-ac06-10e4c50137d6,4
44df7a39-664b-4b19-a72c-a3ed8b8cad13,1
44e9b119-fd74-4e07-916e-fb70c4a82ece,1
45157161-1d27-44a7-abc9-7c8f42626733,2
451c775e-10c7-4cb4-8b9d-b5a9d3eac583,1
45447cc2-350e-413f-8ddf-f5d579fb64e0,2
4545f8d3-c74d-48b7-a7fb-941b219cd917,3
455417d7-6200-4c2e-916f-b779cefec7bf,2
455ec904-69ad-4f53-829b-c1eb2ffab59a,1
4561a47c-7756-4e36-ab43-80d11230b2ae,1
456447c2-98ca-4285-94dc-d2f0d1b398f6,4
456d81bf-b831-4cb6-9a70-f2e752095d27,2
457a0d17-8040-402f-a3ae-f10390721dea,4
457b817e-73e9-494f-955b-3d8585587402,3
45901a2b-a0e5-40ac-a9b5-de042d7190fb,3
45a1385c-e8d6-47a2-9f7c-d523361b315e,0
45c82d53-bb58-44a2-bfc4-a75ef59d8605,0
45c95c87-bb4f-4e86-bd5e-73e389f1f4bf,4
45e313dd-9b30-444e-9577-b15a21cb59b4,0
45ea77fb-4211-4af2-ac9e-a2de68df4721,1
45efd377-9b44-4d93-9c0b-e12431a02dbf,2
45f9dd1d-38f1-42fc-82f4-8d78241e66b9,4
45fd8bca-c836-4601-b2c8-cc2a08cf8f86,4
462cee5a-9d38-45b9-8a6e-8811b8a1a5df,1
46427151-369b-4971-a83f-c372c084df1b,3
46778d90-937f-4998-97c9-b881d2db2dbb,2
467f15c1-0432-4513-a97b-dff14c271556,0
46811e3d-5619-4ec0-974b-6583e543429e,1
46853bef-9052-428d-8e61-df684147f4af,1
4689455b-50a8-4d79-bb60-1baad49d070f,4
469ea2a1-efdd-4cf1-b9b8-fc5aa34947e5,4
46b218a1-8855-4d75-b878-416dfc925c80,0
46c489ec-dcfd-4393-b6f6-08ac4c5344ee,0
46c5f92c-4281-4faf-acb4-f63294e635cb,4
46d916d1-fbc3-443a-b95c-ed4c77ca2023,1
46da0963-0931-489c-b08f-d61782190c06,4
46e1aee1-adea-4c9c-ac5b-9d933a3d3a43,2
46ed6fb8-f39e-4fd7-b327-9b1f6f568688,3
46f1fb76-18b1-4ca0-bfe4-8c11e25f6831,4
47071e09-db67-4b17-92ca-cd99c61cc519,2
470bbee2-ea77-49f7-9f53-5532f9b54b0b,1
470dad8b-6c95-440c-b990-5b123ec64497,3
4728758d-ad58-4067-a1a4-df1a75449865,3
47290d58-eaa8-4514-87fa-c7ba3ce94ea7,0
47433d9d-988a-481d-a1a0-59b74e1968a2,3
4749a276-d4ba-4f6a-a59e-32afbcf53c4c,4
4755bc87-3252-40c5-95e1-26133b33e14d,4
47675483-f688-481a-8fa0-65cb982a0ce7,4
477c77ae-301b-4cb5-9f81-a030009766ae,0
477ea4cb-4cc2-4d5c-bc8f-61de61db9b5a,3
4783d186-38c2-477d-91ed-2e19bcdd3ac4,0
4785bf2e-ac33-4459-8a08-2b8cefa08096,4
478c970e-3ca2-492a-8af7-f442d8255971,1
4791396e-7a0f-4848-b653-c4dbc1c367f5,4
47a2b871-0153-461f-b1a4-806f76e67313,3
47a5a4f3-6363-497a-b9ed-4a797060dd72,4
47b87299-5e31-4299-8bbc-51fe567ebd40,1
47bc2572-a6e4-4cd7-8dd3-c2d4391d3778,0
47cd83bd-be53-467c-90e2-fa9ad12c1c18,4
47e925ec-0ab0-41ce-a634-e1497e5e2a1a,4
47f4c828-f238-459f-91c3-6b221db54c5b,2
47f652a1-041f-462a-9707-2ce9388aaab8,3
47f82bc3-ddca-4cb3-94c8-89bc3d148029,4
48154101-2de5-4128-a59e-1a4e5af1d713,3
481ba225-2c82-4174-8996-25e884746837,4
48225d46-cbc5-48eb-90a2-9585077d7693,3
48274a18-9691-48e2-8ddd-45018251f81b,3
482ef63f-e472-4734-a74d-eaeeea1dd4e8,3
48502084-fc43-4a90-bab7-6f07a2299c0e,3
48510763-07a8-486e-bdb2-d200f04d33e1,3
4863e2a3-8379-44d4-bd2d-c038bca8cb8d,4
48820caf-070d-4977-b36b-df37b45b4137,4
4891bb03-893c-4147-9a5a-d7be1e8ed716,1
489d0152-e13b-4cc1-b053-657d8ad415d4,3
489e1929-b8ac-4793-9516-e9940b4751d7,4
489f657e-a93c-4aee-bde4-78d5d6e926a9,3
48b76619-5bad-4dc5-aa42-7d7c349cbf0e,2
48bd5e5f-825a-461a-a580-cd635b1f17bb,1
48d56806-45d4-4d78-8eaf-ccf68af21e56,1
48f6f7c4-279c-4efd-a946-3e985a294c0a,4
48f6f944-c618-4f21-a537-cb6b00e5452a,4
49038c29-b9e3-45ad-9c06-ac8d6cb22225,4
490c66e1-b46d-4d8f-9aef-fe8abcaa289e,2
490c7e88-5775-4223-9e4d-82028ee8d86d,4
49112a31-b220-453c-b061-64c821e59b06,4
4923976d-296b-4f93-af35-d1d902a551e4,0
492da49a-9b7a-4d85-a152-15b9897d0550,0
492ed7bf-06db-4e73-b8be-65b377a16eda,0
493db7d2-1528-4cc3-a9ec-5548aacba96d,0
49425e6a-62af-4df5-9887-9e3422fa4cba,2
4949b1e2-7318-49b4-b4d4-a4a8e460bba2,4
495f44c4-1187-41f9-8f21-c0221a51d247,2
496cb06d-841c-4b80-8696-ad7b54e7d6c8,4
49782cda-8e9e-4276-ac4c-3747e0dbb506,1
49893585-485a-40f2-8083-e2ea1418c123,1
498f6e29-c3d8-4863-8e4e-307ba06d7a4c,0
499abf94-5958-4258-84b4-731aa94a230d,1
49a9d016-60da-455a-a40b-7e7b517ba1f3,2
49b835f3-b0dc-4f1a-93ab-b41aa651a521,3
49c03bdc-751d-4311-b3dc-45bd3c71ffe4,1
49e1e104-12db-44c5-88b2-d9307e92279c,2
49e903f2-4e66-4480-9394-fb9db85091e1,3
49fa2ee5-5283-48ac-a18f-154bcfa6f7dc,1
4a0ef55a-204b-47b1-8d86-bb0e78b6bf63,2
4a10ce2d-4815-4eef-a8fb-29005af41d76,2
4a2d1394-6327-46e1-a087-377c1001355e,0
4a382cf3-8db8-4eef-a135-d49e44e5859b,1
4a44ffe7-2fe5-4e23-8aff-e6c62a23ade6,3
4a46cbe3-8d1f-4b29-81f7-df5f925a5b86,2
4a59cf96-dba8-41c3-8be3-31929b7d12f2,3
4a5ce663-2c3b-4405-9128-34a743dbc7da,2
4a6fa816-9139-46a2-ab09-f31e01234f02,2
4a7a564e-d773-42df-8d5f-faf7b3bce119,2
4a7b0f5c-6a6c-4798-8ab5-9e76a0f3f53e,3
4a99c164-a522-4fba-b74c-476fac09d67f,4
4aa10456-56a6-4d17-8509-c5a345b3f5a4,1
4aa5b1c9-e3ff-4d48-96ee-254baea33a05,3
4ab9e169-5e95-401e-866c-0def803465ff,0
4ac8d843-110e-482f-90a6-0d0a37c9b929,1
4ace5abe-15b2-48b9-afcc-6bc04e1a19f1,2
4ad5e2d5-43a9-49e1-9b3f-b27d03c8f742,4
4adcf00a-20c4-47f0-ba79-3438673f0191,1
4af96210-f0ee-48a6-9cda-ab114ac715a6,1
4afb32d0-7121-455f-a4bb-500321b478db,2
4b02b09f-b90a-4647-a826-0efccccf3aca,2
4b0acb04-e6c9-4eb3-809f-4fe8eb5c41d0,4
4b2618eb-cda9-46a7-83e1-4997531f6371,4
4b3e5f15-86e4-41af-8311-5cad86736413,1
4b43f305-c533-4919-a75a-d7ef31c5c1d6,0
4b54ba10-f6ba-4763-9242-e3252d89d92d,1
4b5a405f-655e-4ca5-b123-bfc1c3d8b1b8,0
4b7495f1-e2c2-4d69-bbf4-c2dabeb5e634,0
4b7a17c2-07ac-481a-b876-8a95fe8e51f6,4
4b7d2f61-bd89-429b-bf0b-42cf866d17aa,1
4b960e43-ccac-406c-9ca0-b37a74651cc6,1
4b99579b-916d-4742-9023-950def167ac2,2
4b9aa60d-117f-447c-bcb5-e87173e9f2c5,3
4b9cdd20-5252-44da-8585-26845249f42b,1
4baa576f-9e7c-4759-b60a-a3abce4f7b1b,3
4baac3b7-44ff-4916-a30f-abebfbe57e6c,0
4bac0f04-75e0-4086-a353-7ea16a994feb,3
4bd1cbed-07c1-444b-9a3f-783a159e4367,1
4c09831e-4ed1-404e-a611-94293d0e62d1,4
4c0bc7ae-2807-4b7a-93d9-979507629107,3
4c117f03-1961-4478-a667-dd9a8d8c5c59,1
4c11ffae-73e8-4bb8-aba0-74d6feaf3a34,2
4c122e96-a4e2-4f68-85ec-a5e268d2910b,4
4c3179d5-d9e8-4e1f-a02a-e618ee8956f7,4
4c36d1e2-c162-4efb-aa8a-1486303579c9,0
4c3b9dd4-d88b-4084-9173-38c5ee1dca7d,2
4c55e0c0-d090-4f81-a250-1795f6121ee6,1
4c6290c6-bc98-4c95-b63b-03886849fb57,1
4c778f65-eeca-4280-a608-d17b0c9493c2,1
4c8771e5-e0dd-4b08-b76d-8b365b071d2b,4
4c914cce-ee59-480c-967e-b7e31e1878a1,2
4c91f227-2787-48f2-a4b1-284b69853207,3
4c9c0ca0-7232-4d3f-820a-a5e4ee9bbf8c,4
4ca089ff-c6bf-49fa-92c1-d06c73741004,3
4ca1c82d-232c-4ffc-bad0-69f9aa992aef,3
4ca1d0d5-7716-4edf-a8c4-bc80086ff630,1
4cab9076-2c65-4a2b-87a3-0ea4fc098ad7,1
4cafe9a6-de9e-4d2a-856e-f73d90bf4fb5,1
4cb1cd76-9ab3-4057-8190-bebf7865b0d8,4
4cb77d1b-e971-498c-a0a0-4836b1f506c0,4
4cc283c3-938a-443f-9769-0b9a9966e135,1
4cff84ac-1ef1-4cb7-ba6d-58288ae47b47,1
4d08459b-d5b6-4ac7-9ccf-1382072aeea3,4
4d0c333d-ee69-4f46-879a-b459c5923b0e,4
4d121d94-c4a9-40a8-a150-c46052629dd3,4
4d18e5cf-a2a9-46a9-871a-094c3ae05394,3
4d1d6605-2144-4934-8d74-5c5dd01df7ce,3
4d27bf02-52bf-4fc0-bebf-fa1846601dc7,0
4d28ccca-7074-47de-87e0-6cc7294ecba1,4
4d2ef12a-6bb4-48c7-a91a-92c7c216e163,4
4d3d4f74-bbba-4a70-8549-db86274aa543,3
4d5ba9d9-8120-4759-a5b1-d487e713d7d4,4
4d612dc8-9c72-4bdd-b0a6-a1b11f53cfe5,3
4d645971-b161-4760-865d-11601904f28c,2
4d837802-7ba6-4008-b25a-bf1a328b4bc5,4
4ded71d2-1117-4ed6-a821-b8d76bb251ad,2
4dfa2520-6f2d-48a5-974e-e5d71c90df10,4
4dfc1482-ffd1-464d-a84d-8e70006e1ef2,1
4e0b4961-1c21-4025-9ba6-0b526e3aaf3c,4
4e0e214c-bac6-4315-b061-bb64e3cac47a,0
4e0e4bbb-a86c-4c8d-bd05-87a52f037561,3
4e1031c2-f9aa-44c1-a8a3-27c9107a3226,0
4e19cddb-d0f1-4274-81ed-f5ae40a842bb,4
4e1b54ea-6a67-429e-bc4e-a88c577008e5,3
4e1e182e-0592-4397-8654-a628d783990b,3
4e20f60b-c560-4567-bd06-ae874454376e,1
4e278c65-578a-4cf8-868b-69c3f382314d,1
4e29adb7-456f-488c-9496-92b76b83642f,2
4e3dc70e-2a20-4f16-a10f-fdc50e78089e,3
4e4e3331-f107-42d2-b504-8c83ac567def,2
4e851692-a1fd-4a1c-8353-c20877654c12,1
4e8688c0-8ada-4461-b2ec-453020c9cff6,0
4e8a1557-b2b5-4f4d-a337-2dea1c490ebf,3
4e8b9084-f3c4-4c94-9a65-65ceab9d2a92,0
4ea36f59-517d-4b69-b665-19921b6da180,4
4eade0cc-a695-42e2-8d49-336c349c0d11,0
4eb86905-df6d-4b71-948b-5be9a02e3b8c,1
4ece55be-b804-46f4-b785-4d9d26bf7eea,0
4ed06888-162b-4d64-8a15-c398ebebb42d,4
4edbb602-0b90-4fac-998f-d352e71f1246,3
4edf350a-65b3-489e-aefe-0f89cb9302dc,4
4ee0db06-33a1-49bb-adcf-32b0d6d62f9a,3
4eee84eb-7093-4715-8fa0-0bf60b0a3229,1
4f07cce3-bafb-441e-9863-a93fc908b953,1
4f20b5ee-6e78-4e0b-baa4-395a5fe500f1,1
4f2d5362-8fe1-4009-99c0-c969f29bcca7,3
4f2f04a8-a2d4-41ea-b242-b735a2c33270,1
4f31c3ba-2a2b-426a-a7e5-fc26ce47d02d,1
4f4190b9-fe88-4297-9b73-50afb17884ff,1
4f4a60a7-0ea8-45e1-9eb3-3280aa46c0ab,3
4f4d8b81-edd3-417e-9388-1d94f69bf3a2,0
4f77f6b9-9409-45cb-804d-39497baa58ae,4
4f84a3d5-6ff1-4318-8dbb-e0b97244b231,3
4fb39542-563a-42bb-a074-12d8cdd5cb74,3
4fbbf859-0cfb-4547-b38c-4af0c24d8c54,0
4fd271a6-789a-41e2-9169-d2731821dd2a,3
4feae43e-cef6-46a0-a256-28b6e210b6a2,0
501e29cd-4026-4872-99ef-c88a3e49fce1,0
50350c3d-9c48-4e17-b2e0-297a226f2842,0
503ca60c-577c-4b81-96b9-7357605b9d78,3
5043eca3-cdf5-4de9-a293-23cc029e81b6,4
504bbb85-b0d5-432d-b0c5-a3bb9b9334b2,2
504e0422-10eb-404c-b34e-8c1c3fdae7ca,4
505834f9-c164-4ca7-9f4c-a37bd55e359d,3
506203f5-d8f5-4801-8676-f720454366f4,0
506ba246-a2df-4fa0-9cc1-25c28f7660da,3
506be037-3000-4042-aaf7-a9c540014a44,3
507441ee-3eb4-4dc6-bac2-26bec2b66380,0
5087f747-9022-4ce9-8d95-dbd56ca15ed0,4
508ac6db-6760-46fb-9b7f-f935a55f02f2,1
508d4eec-12d7-48fd-a0ec-6f92585eae07,0
509dbb7f-a17f-43dc-a9fb-892e454012c5,3
509e6545-5fff-4f73-ae0f-524dfa8b3c2c,1
50a8cdfd-fe63-4ae8-98d3-57364395ba1c,2
50c6ffe3-3a55-494c-a413-27b003477719,1
50cecd32-76bf-427c-b997-11fdaab7a58e,0
50db5cf4-13d8-4a2b-82ef-108bd04afb63,3
50f03610-3e09-478c-bfe0-6e60239de5b4,0
50f37f47-b4c5-40f3-86b3-1683b177f449,1
510045bb-c241-4dad-a572-d261380ee83d,2
51072880-1054-4981-a86e-c04fca88f9cf,0
5107687e-257e-4ea0-b63c-38431c2940f9,4
510f531d-08ac-40a2-8f17-90965e7b61ed,3
511cd2f0-b5bd-4f73-96af-60e6f711e044,2
512d0d7a-532a-496c-abf7-65ea3bae42e7,0
513385cc-7300-444b-abaa-462d0f6962d5,2
513f64e4-dae6-425d-8389-2c91e32faa10,3
5147a7eb-c78b-4577-ace5-773aed5081b3,4
5161a809-09ae-42eb-a3bb-41d9ffb31fd7,1
5164a2b2-9424-4473-b22a-0bb91a36f852,1
51654269-ab9b-4d28-a07d-5e6316e73aba,3
51688142-10e7-48ab-adef-2caa5448b456,1
517cf41d-4f9e-4a25-9701-c8eaf683cdea,3
518ac42f-2848-451d-8fc0-0fc857296f23,1
5193b58e-d566-4dbc-b902-1adb8ac555dc,3
5194fe97-3fbc-4e3a-860b-4eb7fac7482b,2
5199d243-364f-46e1-afd8-0218b2b1d36e,3
51bea80c-3f6f-4406-ac56-9af2a547b2bf,0
51bfe83e-0f25-4187-9500-5be749ab0bfb,0
51d5092d-ecba-430d-850e-c56288fef3ef,1
51e6677f-4bce-4058-8652-a332e3a00cc2,2
51f10639-8422-414f-999a-085cc5fd2d8c,1
51f5e71f-bd58-4218-a0ee-54d16e7cc0f9,2
51fdd6a3-7e7c-4f06-9d06-84bda389c0b1,2
520279d8-5c8f-4e6b-a59d-5bd74bf18b44,1
520b18a4-e6db-4311-bfa5-bf4d7c6b221e,2
526b1fea-2d31-4eb2-8cf4-032f9f81ae79,0
52711b01-336d-4164-bee4-5158dad70814,2
5275f6fa-7589-4c4f-a705-5e87da5bec6b,3
527ebce4-f1e4-48b6-a6b9-82d3582af9e1,4
52910f5f-8793-44a8-818e-17b0bcb0241b,4
52a6515a-0711-4cea-bb5e-179d7c997c61,1
52be1d8f-6102-4ec9-8d47-4cc27e524a54,4
52c0cf67-aabd-486d-b9be-42f452008200,4
52c654c9-64eb-4af4-ac13-a330f39c4cde,4
52e48527-b1e4-4796-9261-ad545d9e85d1,2
52e77e84-33a9-4f6e-9c4c-cb561c161eba,4
52e8e341-ac52-4dd4-a116-877a764815ce,4
52e95360-f799-4418-90c6-b2ab23b59b07,4
530a5959-0ba6-4fde-9b19-494ef51fed33,4
5310af6e-9db2-4ef2-a71f-33f5a548d077,4
5319a3e3-d10b-401b-890e-ec8e77e8776e,4
532bcfc7-d64a-4bdd-ba30-76e95136674e,0
533f3c96-ba7d-4917-8972-e35699bdef8b,2
534cbb9d-b5c3-4b68-b12c-e134e7fa0012,3
534d70bb-3c64-4540-8c4e-57a52c64d41a,2
53599f62-aa84-4455-8eda-d0b75c32fab9,4
536dff44-076f-4d6e-ac5e-f046a8140051,1
5377cfcc-eb47-4e14-80f8-7d131e2cf888,2
53788e00-9cac-48e4-b421-f875126f154c,2
5391b17a-751e-401d-9ab4-8212ff790ff3,0
53990ca7-060d-4721-8ee4-8b4ae08df4b9,0
53b44c2d-2da1-4ab7-9c48-d285391491f6,1
53b68cb2-4ca8-4eb6-be78-b05e93a100e9,2
53b99abd-29af-4411-9f46-ccf89a68e50f,4
53bc2e4d-5cb1-4885-b81d-83c240b0fbdc,4
53bd3263-96b7-426a-b869-b14457ef3f84,4
53ca5a53-a0ac-4a15-8ad9-d0575c3ed3ff,3
53d3cd2d-22cd-481a-8fab-d6ce5424440e,2
53da7469-3ad1-4e9f-8b2b-98381b28e3ac,1
53e73e4b-92f7-4e28-adf4-42b76788aaa1,4
53feedc5-9738-40ae-9728-5291d4b10829,0
540135a5-3610-4c6f-bead-2c8c44eedc43,3
54102f6f-94db-413f-9919-b519d50ce954,2
5429fdea-624c-49b2-9cb3-4f77c7223d74,1
543498ea-cac5-420c-8717-3f3991d49ea6,0
543f98dc-ef31-45e5-ba04-22289a2a9ece,2
545b2fb0-402b-4400-9ad3-cb017a47ad48,4
545e4e2b-5080-405a-b5ce-54854a480c77,3
5468f355-9232-447d-8501-d4a7c09662b2,3
546989c4-f954-431c-adab-53d62f54b584,2
546f3cbc-e3f5-4173-934e-b8e19435dcf4,4
5486fd60-9ab9-4896-930d-a5e5cfae53f5,1
548cbaae-8311-4709-9822-185e18ff895b,1
548e7269-b2f5-4b5d-a4f9-52a5567377fd,4
5499132b-3802-4199-b714-84b18ba5e686,0
549986d7-af9d-4404-9e81-6a71e022d2e2,0
549c18bb-5cee-43dc-acc6-4befb4e755d9,1
54a2d7a8-cbb4-4618-8757-a618b184a968,2
54b7053f-1797-4bbb-93f6-dff16f0198e3,0
54beadcd-9245-4a24-ae8a-888306eb06f3,1
54c04610-f5ac-47a5-b9a1-780c5af2e7d4,4
54c2c20b-1b74-4de3-816d-1e03695ea5b8,3
54ca7e40-81f4-41d5-a6a2-8b0d31fcc5c5,2
54cbbe06-6252-4ef8-9c51-f72e91e67cba,1
54dd193b-f143-4ed4-a706-b9db394af610,4
54e6b61e-8235-4a83-8a63-4dddd6cdfd18,4
5502986d-b1bd-4115-a6be-78aa24a67deb,3
55119294-c34c-4d33-bf67-30c67013d882,3
5520479b-f66c-4469-92c4-5598fec4e532,4
55282f42-b9d6-4bdc-a17f-fe79a06ef9c1,3
5536f404-71da-432d-9240-75fc94a091f3,4
5551778e-69d9-47b4-9ab2-327a093b5340,0
555d19a8-dade-4f43-8466-1456408859b7,4
555d8dac-c377-4ffb-a51c-0ffce2cc2fde,3
555ffbd0-d2d6-497b-aaca-32dde800b7bd,2
55676152-de17-4381-b4d5-c0bb9249ac3a,2
556ac1b0-ada5-476b-af03-de1df9ae073e,0
5582493c-552c-4ece-8dd5-2130f9344fcd,4
558f39f7-8bcd-4afc-9bb5-e9f59b761579,3
5599b364-197b-41eb-8aa7-02a50de5f59e,3
559f5720-00d1-4b6f-ad6a-a0f7e6ae83a7,4
55a89ab5-7f0f-4564-8f88-ec6c59129256,1
55b18a7e-b0a3-4146-8493-4babb3b00fb9,3
55bf64e8-619c-4c89-85a7-9ca2435e3fff,2
55c16001-59b3-4d37-9a90-ab83429c5d2b,1
